# Nodes: 1000, Edges: 8000, Weighted: 1
833	908	1.04929
833	949	0.98561
834	925	0.798401
834	934	0.987148
834	938	1.01248
835	957	1.04689
836	956	1.00422
836	996	0.916782
837	857	0.993546
837	928	1.00389
837	997	0.931388
837	1000	0.940789
838	846	0.994541
838	867	0.994133
838	871	0.900225
838	959	0.978845
839	879	0.919666
839	924	0.917953
839	986	0.991602
840	900	1.05708
841	849	0.996209
841	856	1.00805
841	888	0.925705
841	932	0.93233
842	853	0.985413
842	864	0.983777
843	850	0.963917
843	891	0.96299
843	958	0.969358
844	875	1.00405
844	973	1.07438
845	848	0.997435
845	873	1.0078
845	964	0.933707
846	847	1.42321
846	874	1.00482
846	984	1.08134
847	908	1.05695
848	873	1.07831
849	856	1.08353
849	939	1.08087
850	891	1.02899
851	854	6.09023e-05
851	869	1.04134
851	900	1.04773
852	859	0.171454
852	905	1.05724
852	954	1.05755
853	864	0.912262
853	907	0.986494
853	910	0.983124
853	922	0.978498
853	975	0.985549
854	929	1.06888
854	931	1.6
854	968	0.986025
855	880	0.972069
855	919	0.887737
855	985	0.987501
856	922	6.22058e-06
856	932	1.01965
857	921	0.525959
857	928	1.0523
857	974	1.04815
857	998	1.0324
858	904	0.927819
859	949	0.983606
860	941	0.968513
860	953	0.974159
860	981	1.00561
862	912	1.061
862	978	0.981239
862	979	1.05476
863	971	1.05417
863	981	0.182741
863	989	1.07087
864	980	1.45128
866	963	1.04124
866	983	1.03487
867	874	1.00441
868	910	1.57239
870	878	0.985879
870	897	0.898519
870	917	0.970272
871	874	0.910505
871	959	0.985065
872	909	1.00525
872	930	1.00943
872	944	0.985551
872	987	0.856956
874	959	0.989126
874	984	0.991083
875	935	0.921671
876	957	1.05746
876	961	1.07336
876	993	1.21109
877	975	0.8
878	897	0.988297
879	890	0.9755
879	924	0.905665
880	985	1.05901
881	997	0.985696
881	998	1.0383
883	885	1.03784
883	898	1.07495
883	988	1.06454
884	890	1.03159
884	942	1.03846
884	986	1.0354
885	989	1.03842
886	975	1.05638
887	929	1.06369
887	968	0.980836
888	932	0.937305
888	939	1.01037
889	893	0.996775
889	931	0.996819
889	936	1.06812
890	907	0.0212524
890	986	1.04744
891	958	1.03443
892	993	0.992759
893	936	0.983213
894	905	1.06604
894	954	1.06634
895	980	0.976846
896	953	0.764142
896	994	0.993978
897	917	0.97269
898	988	1.07689
899	923	0.97008
899	943	0.906384
900	925	1.05061
900	966	1.05199
901	908	1.0516
901	949	0.987926
902	982	0.919802
903	950	0.980338
903	970	0.97338
903	980	0.975858
905	995	0.996322
906	961	1.06055
907	922	1.05109
907	975	1.05815
909	961	1.2811e-05
909	987	0.936668
909	996	1.07291
910	965	0.036145
911	936	0.989553
911	947	0.913894
911	955	0.991606
913	935	0.987655
914	927	0.9817
914	970	0.979633
915	934	0.976848
915	938	1.00218
915	946	0.20799
915	992	0.993639
916	929	0.980464
917	965	1.05026
918	928	1.06316
918	974	1.05901
918	990	1.6
918	997	0.990655
919	985	0.974675
920	994	0.913674
921	999	0.989355
922	975	1.05015
923	937	1.04985
924	948	0.981989
924	986	0.977601
926	945	0.916356
926	962	0.907665
926	969	0.983339
927	950	1.06247
927	980	1.05799
928	974	1.05849
928	998	1.04275
928	1000	0.999544
929	968	0.980597
930	933	1.01196
930	987	0.940846
930	991	0.997508
931	936	0.983257
932	939	1.01699
933	987	0.859492
935	973	0.992005
936	955	1.05661
937	943	0.986155
937	998	0.207617
938	992	0.925037
940	972	0.978242
940	977	0.923665
941	952	1.06069
941	981	1.07785
942	948	1.0587
944	991	0.97363
946	963	1.04431
947	955	0.980948
948	986	1.05564
950	980	1.06288
952	953	1.06634
954	959	0.317463
956	976	0.913961
959	972	1.13178
959	984	1.06564
960	961	1.00024
962	969	0.988032
963	967	1.29525
963	983	1.04171
964	967	1.00885
969	971	1.19648
970	982	1.6
971	989	1.03696
972	986	0.618226
974	997	0.985987
974	998	1.03859
974	1000	0.995388
975	999	1.6
976	982	0.920945
977	990	0.923605
978	979	0.975845
987	996	0.924611
997	998	0.970244
997	1000	0.927038
